,sentence,tokens,labels
3548,enemy fire ship grappled Henry starboard extraordinary exertion boatswain managed detach grappling irons,"['enemy', 'fire', 'ship', 'grappled', 'Henry', 'starboard', 'extraordinary', 'exertion', 'boatswain', 'managed', 'detach', 'grappling', 'irons']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3549,Regent Rainbow placed arrest November,"['Regent', 'Rainbow', 'placed', 'arrest', 'November']","[0, 0, 0, 0, 0]"
3550,way route passes near scenic Wellington Dam Ferguson Valley travels historic coal mining town Collie,"['way', 'route', 'passes', 'near', 'scenic', 'Wellington', 'Dam', 'Ferguson', 'Valley', 'travels', 'historic', 'coal', 'mining', 'town', 'Collie']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
3551,Dzungarian Alatau Jetisý Alataýy Eüüngaryn Alatau Dzhungarskiy Alatau mountain range lies boundary Dzungaria region China Zhetysu region Kazakhstan,"['Dzungarian', 'Alatau', 'Jetisý', 'Alataýy', 'Eüüngaryn', 'Alatau', 'Dzhungarskiy', 'Alatau', 'mountain', 'range', 'lies', 'boundary', 'Dzungaria', 'region', 'China', 'Zhetysu', 'region', 'Kazakhstan']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3552,Prazosin commonly anti-hypertensive alpha-1 adrenergic activity connected fear startle responses sees use PTSD treatment,"['Prazosin', 'commonly', 'anti-hypertensive', 'alpha-1', 'adrenergic', 'activity', 'connected', 'fear', 'startle', 'responses', 'sees', 'use', 'PTSD', 'treatment']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3553,feeling phone bill high month,"['feeling', 'phone', 'bill', 'high', 'month']","[0, 0, 0, 0, 0]"
3554,Cancer involves abnormal uncontrollable cell growth body,"['Cancer', 'involves', 'abnormal', 'uncontrollable', 'cell', 'growth', 'body']","[0, 0, 0, 0, 0, 0, 0]"
3555,Kingdom Bahrain consists Bahrain Island 33 p37 Bahrain Islands lying Persian Gulf Gulf Bahrain north shore Asia Arabian Peninsula,"['Kingdom', 'Bahrain', 'consists', 'Bahrain', 'Island', '33', 'p37', 'Bahrain', 'Islands', 'lying', 'Persian', 'Gulf', 'Gulf', 'Bahrain', 'north', 'shore', 'Asia', 'Arabian', 'Peninsula']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
3556,Royal Brisbane Women Hospital postcode 4029 Australian National University postcode 0200,"['Royal', 'Brisbane', 'Women', 'Hospital', 'postcode', '4029', 'Australian', 'National', 'University', 'postcode', '0200']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3557,"Plovdiv Peak peak rising 1,040 m east extremity Levski Ridge Tangra Mountains Livingston Island South Shetland Islands Antarctica","['Plovdiv', 'Peak', 'peak', 'rising', '1,040', 'm', 'east', 'extremity', 'Levski', 'Ridge', 'Tangra', 'Mountains', 'Livingston', 'Island', 'South', 'Shetland', 'Islands', 'Antarctica']","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
3558,San Fernando Valley bound Santa Susana Mountains northwest Simi Hills west Santa Monica Mountains Chalk Hills south Verdugo Mountains east San Gabriel Mountains northeast,"['San', 'Fernando', 'Valley', 'bound', 'Santa', 'Susana', 'Mountains', 'northwest', 'Simi', 'Hills', 'west', 'Santa', 'Monica', 'Mountains', 'Chalk', 'Hills', 'south', 'Verdugo', 'Mountains', 'east', 'San', 'Gabriel', 'Mountains', 'northeast']","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0]"
3559,surrounded vast area woods leading edge summit Mount Monadnock surface summit northwest sides mountain,"['surrounded', 'vast', 'area', 'woods', 'leading', 'edge', 'summit', 'Mount', 'Monadnock', 'surface', 'summit', 'northwest', 'sides', 'mountain']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
3560,Conservancy responsible 1990s acquisition Jordan Ranch lands western Simi Hills near Thousand Oaks entertainer Bob Hope creating Cheeseboro Palo Commado Canyons Park section Santa Monica Mountains National Recreation Area SMMNRA,"['Conservancy', 'responsible', '1990s', 'acquisition', 'Jordan', 'Ranch', 'lands', 'western', 'Simi', 'Hills', 'near', 'Thousand', 'Oaks', 'entertainer', 'Bob', 'Hope', 'creating', 'Cheeseboro', 'Palo', 'Commado', 'Canyons', 'Park', 'section', 'Santa', 'Monica', 'Mountains', 'National', 'Recreation', 'Area', 'SMMNRA']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3561,views spectacular Beinn Eighe Loch Maree prominent landmarks,"['views', 'spectacular', 'Beinn', 'Eighe', 'Loch', 'Maree', 'prominent', 'landmarks']","[0, 0, 1, 1, 0, 0, 0, 0]"
3562,Hong Kong Disneyland Resort resort built owned Hong Kong International Theme Parks Limited joint venture Government Hong Kong Walt Disney Company Hong Kong reclaimed land Penny Bay northeastern tip Lantau Island approximately kilometres Discovery Bay,"['Hong', 'Kong', 'Disneyland', 'Resort', 'resort', 'built', 'owned', 'Hong', 'Kong', 'International', 'Theme', 'Parks', 'Limited', 'joint', 'venture', 'Government', 'Hong', 'Kong', 'Walt', 'Disney', 'Company', 'Hong', 'Kong', 'reclaimed', 'land', 'Penny', 'Bay', 'northeastern', 'tip', 'Lantau', 'Island', 'approximately', 'kilometres', 'Discovery', 'Bay']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3563,Antlia faint constellation brightest star Alpha Antliae orange giant suspected variable star ranging apparent magnitudes 4.22 4.29,"['Antlia', 'faint', 'constellation', 'brightest', 'star', 'Alpha', 'Antliae', 'orange', 'giant', 'suspected', 'variable', 'star', 'ranging', 'apparent', 'magnitudes', '4.22', '4.29']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3564,mid-nineteenth century Yola language heard Wexford words remain use,"['mid-nineteenth', 'century', 'Yola', 'language', 'heard', 'Wexford', 'words', 'remain', 'use']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
3565,project said classic hip hop R & amp B vibe,"['project', 'said', 'classic', 'hip', 'hop', 'R', '&', 'amp', 'B', 'vibe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3566,man twin wanna act fake today okay bcuz love,"['man', 'twin', 'wanna', 'act', 'fake', 'today', 'okay', 'bcuz', 'love']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
3567,yards feet deep tarn respectable population trout,"['yards', 'feet', 'deep', 'tarn', 'respectable', 'population', 'trout']","[0, 0, 0, 0, 0, 0, 0]"
3568,heavy rain fall Zagros Mountains Dez River Karkheh River overflowed water accumulated Dez Dam Karkheh Dam Karkhe dam reservoir located Khuzestan province reached 8400m³/sec,"['heavy', 'rain', 'fall', 'Zagros', 'Mountains', 'Dez', 'River', 'Karkheh', 'River', 'overflowed', 'water', 'accumulated', 'Dez', 'Dam', 'Karkheh', 'Dam', 'Karkhe', 'dam', 'reservoir', 'located', 'Khuzestan', 'province', 'reached', '8400m³/sec']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3569,Braathens SAFE proposals expand routes New York Tokyo rejected government,"['Braathens', 'SAFE', 'proposals', 'expand', 'routes', 'New', 'York', 'Tokyo', 'rejected', 'government']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3570,view scholars Ghaggar ancient Sarasvati River myth legend Chautang tributary Drishadvati river,"['view', 'scholars', 'Ghaggar', 'ancient', 'Sarasvati', 'River', 'myth', 'legend', 'Chautang', 'tributary', 'Drishadvati', 'river']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3571,summer privilege witnessing breathtaking sunrise Sia Kangri moment left indelible mark soul,"['summer', 'privilege', 'witnessing', 'breathtaking', 'sunrise', 'Sia', 'Kangri', 'moment', 'left', 'indelible', 'mark', 'soul']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
3572,TCAF founded Peter Birkemoe Chris Butcher Beguiling 2003,"['TCAF', 'founded', 'Peter', 'Birkemoe', 'Chris', 'Butcher', 'Beguiling', '2003']","[0, 0, 0, 0, 0, 0, 0, 0]"
3573,found mountainous areas Greater Tokyo Area Mount Amagi Izu Peninsula,"['found', 'mountainous', 'areas', 'Greater', 'Tokyo', 'Area', 'Mount', 'Amagi', 'Izu', 'Peninsula']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
3574,museum Museum Hill Santa Fe home International Folk Art Market| Santa Fe July,"['museum', 'Museum', 'Hill', 'Santa', 'Fe', 'home', 'International', 'Folk', 'Art', 'Market|', 'Santa', 'Fe', 'July']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3575,Appomattox Court House National Historical Park created 1940,"['Appomattox', 'Court', 'House', 'National', 'Historical', 'Park', 'created', '1940']","[0, 0, 0, 0, 0, 0, 0, 0]"
3576,member Ajman tribe,"['member', 'Ajman', 'tribe']","[0, 0, 0]"
3577,Currently party majority control legislature,"['Currently', 'party', 'majority', 'control', 'legislature']","[0, 0, 0, 0, 0]"
3578,Laramie high plain mountain ranges Snowy Range west Laramie Range east,"['Laramie', 'high', 'plain', 'mountain', 'ranges', 'Snowy', 'Range', 'west', 'Laramie', 'Range', 'east']","[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]"
3579,Nicotine lozenge soy allergies,"['Nicotine', 'lozenge', 'soy', 'allergies']","[0, 0, 0, 0]"
3580,film win commended judges,"['film', 'win', 'commended', 'judges']","[0, 0, 0, 0]"
3581,BEF miners eventually completed line deep mines Messines Ridge charged ammonal gun cotton,"['BEF', 'miners', 'eventually', 'completed', 'line', 'deep', 'mines', 'Messines', 'Ridge', 'charged', 'ammonal', 'gun', 'cotton']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
3582,childhood spent Beirut Lebanon,"['childhood', 'spent', 'Beirut', 'Lebanon']","[0, 0, 0, 0]"
3583,younger Appalachians erosion rounded significantly,"['younger', 'Appalachians', 'erosion', 'rounded', 'significantly']","[0, 1, 0, 0, 0]"
3584,allegedly tried secure province Raetia north Alps dividing realms Constantine Licinius reported Zosimus plan carried Constantine acted,"['allegedly', 'tried', 'secure', 'province', 'Raetia', 'north', 'Alps', 'dividing', 'realms', 'Constantine', 'Licinius', 'reported', 'Zosimus', 'plan', 'carried', 'Constantine', 'acted']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3585,Kennywood ceased served streetcar Mon Street Railways successor Pittsburgh Railways Company converted route serving lengthy # 68 Duquesne-McKeesport line bus September 15 1958,"['Kennywood', 'ceased', 'served', 'streetcar', 'Mon', 'Street', 'Railways', 'successor', 'Pittsburgh', 'Railways', 'Company', 'converted', 'route', 'serving', 'lengthy', '#', '68', 'Duquesne-McKeesport', 'line', 'bus', 'September', '15', '1958']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3586,Arginine alpha-ketoglutarate chemical compound supposed increase blood flow muscles increasing nutrient delivery muscle cells,"['Arginine', 'alpha-ketoglutarate', 'chemical', 'compound', 'supposed', 'increase', 'blood', 'flow', 'muscles', 'increasing', 'nutrient', 'delivery', 'muscle', 'cells']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3587,Manon sad thoughts turn des Grieux Manon quelle trine morbide Lescaut Manon Poiché tu vuoi saper,"['Manon', 'sad', 'thoughts', 'turn', 'des', 'Grieux', 'Manon', 'quelle', 'trine', 'morbide', 'Lescaut', 'Manon', 'Poiché', 'tu', 'vuoi', 'saper']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3588,flights stairs north wall south wall led State Floor Second Floor,"['flights', 'stairs', 'north', 'wall', 'south', 'wall', 'led', 'State', 'Floor', 'Second', 'Floor']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3589,Scafell Pike popular destination walkers,"['Scafell', 'Pike', 'popular', 'destination', 'walkers']","[1, 1, 0, 0, 0]"
3590,Kharkush Khaṟkus mountain Hindu Kush Afghanistan,"['Kharkush', 'Khaṟkus', 'mountain', 'Hindu', 'Kush', 'Afghanistan']","[1, 1, 0, 0, 0, 0]"
3591,New England French local Canadian French spoken New England Saint John Valley northern Aroostook County Maine Acadian French predominates,"['New', 'England', 'French', 'local', 'Canadian', 'French', 'spoken', 'New', 'England', 'Saint', 'John', 'Valley', 'northern', 'Aroostook', 'County', 'Maine', 'Acadian', 'French', 'predominates']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
3592,Recent seismic activity raised concerns geologists Noshaq increased risk major landslide prompting local authorities issue warnings nearby communities,"['Recent', 'seismic', 'activity', 'raised', 'concerns', 'geologists', 'Noshaq', 'increased', 'risk', 'major', 'landslide', 'prompting', 'local', 'authorities', 'issue', 'warnings', 'nearby', 'communities']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3593,2013 Canada Wonderland operates regular shows Wonder Mountain Victoria Falls High Divers Starlight Spectacular,"['2013', 'Canada', 'Wonderland', 'operates', 'regular', 'shows', 'Wonder', 'Mountain', 'Victoria', 'Falls', 'High', 'Divers', 'Starlight', 'Spectacular']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
3594,Nowadays Aleko Bulgaria ski resorts Bansko Pirin Mountain Borovets Rila Mountain Pamporovo Rhodope Mountains,"['Nowadays', 'Aleko', 'Bulgaria', 'ski', 'resorts', 'Bansko', 'Pirin', 'Mountain', 'Borovets', 'Rila', 'Mountain', 'Pamporovo', 'Rhodope', 'Mountains']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1]"
3595,Christian art Life Christ art Life Virgin supplied common subjects based incidents celebrated major feasts church calendar lives saints gave,"['Christian', 'art', 'Life', 'Christ', 'art', 'Life', 'Virgin', 'supplied', 'common', 'subjects', 'based', 'incidents', 'celebrated', 'major', 'feasts', 'church', 'calendar', 'lives', 'saints', 'gave']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3596,stood atop Silberzacken early morning mist clinging valley felt deep connection generations family called rugged beautiful landscape home,"['stood', 'atop', 'Silberzacken', 'early', 'morning', 'mist', 'clinging', 'valley', 'felt', 'deep', 'connection', 'generations', 'family', 'called', 'rugged', 'beautiful', 'landscape', 'home']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3597,trek Kula Kangri grueling awe inspiring experience breathtaking vistas surrounding landscape turn,"['trek', 'Kula', 'Kangri', 'grueling', 'awe', 'inspiring', 'experience', 'breathtaking', 'vistas', 'surrounding', 'landscape', 'turn']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3598,Chomo Lonzo located remote region Tibet known unique blend rugged terrain serene natural beauty,"['Chomo', 'Lonzo', 'located', 'remote', 'region', 'Tibet', 'known', 'unique', 'blend', 'rugged', 'terrain', 'serene', 'natural', 'beauty']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3599,Las Navas del Marqués located center Iberian peninsula Gredos Guadarrama mountains,"['Las', 'Navas', 'del', 'Marqués', 'located', 'center', 'Iberian', 'peninsula', 'Gredos', 'Guadarrama', 'mountains']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
3600,Governor William Gilpin appointed treasurer Territory Colorado,"['Governor', 'William', 'Gilpin', 'appointed', 'treasurer', 'Territory', 'Colorado']","[0, 0, 0, 0, 0, 0, 0]"
3601,fells making Kentmere Horseshoe seen clearly Cross Fell Dun Fells Pennines sight Nan Bield Pass,"['fells', 'making', 'Kentmere', 'Horseshoe', 'seen', 'clearly', 'Cross', 'Fell', 'Dun', 'Fells', 'Pennines', 'sight', 'Nan', 'Bield', 'Pass']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
3602,example Saussure brother René Saussure Esperanto activist French functionalist André Martinet served director International Auxiliary Language Association,"['example', 'Saussure', 'brother', 'René', 'Saussure', 'Esperanto', 'activist', 'French', 'functionalist', 'André', 'Martinet', 'served', 'director', 'International', 'Auxiliary', 'Language', 'Association']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3603,Mount Erebus composed sedimentary rock laid Cambrian period pushed east younger rock Laramide orogeny,"['Mount', 'Erebus', 'composed', 'sedimentary', 'rock', 'laid', 'Cambrian', 'period', 'pushed', 'east', 'younger', 'rock', 'Laramide', 'orogeny']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3604,Shri Ekanath Thakur Bachelors Degree Arts Hons,"['Shri', 'Ekanath', 'Thakur', 'Bachelors', 'Degree', 'Arts', 'Hons']","[0, 0, 0, 0, 0, 0, 0]"
3605,lazy school today oh choice,"['lazy', 'school', 'today', 'oh', 'choice']","[0, 0, 0, 0, 0]"
3606,cutscene game leaked YouTube showing Cartman mental hospital,"['cutscene', 'game', 'leaked', 'YouTube', 'showing', 'Cartman', 'mental', 'hospital']","[0, 0, 0, 0, 0, 0, 0, 0]"
3607,Navan currently served freight-only spur railway line Drogheda Dublin-Belfast main line freight traffic zinc lead concentrates Tara Mines Navan Dublin Port connecting Drogheda,"['Navan', 'currently', 'served', 'freight-only', 'spur', 'railway', 'line', 'Drogheda', 'Dublin-Belfast', 'main', 'line', 'freight', 'traffic', 'zinc', 'lead', 'concentrates', 'Tara', 'Mines', 'Navan', 'Dublin', 'Port', 'connecting', 'Drogheda']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
3608,Located Pakistan China border K2 s snow capped peak stands starkly rugged landscape Karakoram range,"['Located', 'Pakistan', 'China', 'border', 'K2', 's', 'snow', 'capped', 'peak', 'stands', 'starkly', 'rugged', 'landscape', 'Karakoram', 'range']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3609,Civilians religious leaders district offices groups Korean Mountaineering League assisting lobbying original peaks reverted Samgaksan,"['Civilians', 'religious', 'leaders', 'district', 'offices', 'groups', 'Korean', 'Mountaineering', 'League', 'assisting', 'lobbying', 'original', 'peaks', 'reverted', 'Samgaksan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
3610,Newtonhill situated half mile east ancient Causey Mounth road built high ground passable available medieval route coastal points north Aberdeen,"['Newtonhill', 'situated', 'half', 'mile', 'east', 'ancient', 'Causey', 'Mounth', 'road', 'built', 'high', 'ground', 'passable', 'available', 'medieval', 'route', 'coastal', 'points', 'north', 'Aberdeen']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3611,large number designs forward ranging huge road viaduct 500 foot 150 m sluice gates crossing Thames Crayfordness flap gates lying river bed floated compressed air,"['large', 'number', 'designs', 'forward', 'ranging', 'huge', 'road', 'viaduct', '500', 'foot', '150', 'm', 'sluice', 'gates', 'crossing', 'Thames', 'Crayfordness', 'flap', 'gates', 'lying', 'river', 'bed', 'floated', 'compressed', 'air']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3612,Forecastle Summit highest mountain summit northern Staten Island Heights rounded gives commanding view Fry Glacier Benson Glacier Convoy Range Victoria Land Antarctica,"['Forecastle', 'Summit', 'highest', 'mountain', 'summit', 'northern', 'Staten', 'Island', 'Heights', 'rounded', 'gives', 'commanding', 'view', 'Fry', 'Glacier', 'Benson', 'Glacier', 'Convoy', 'Range', 'Victoria', 'Land', 'Antarctica']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
3613,nearly mile-wide separation resides deep glacially carved canyon called Avalanche Canyon,"['nearly', 'mile-wide', 'separation', 'resides', 'deep', 'glacially', 'carved', 'canyon', 'called', 'Avalanche', 'Canyon']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
3614,Bohairic translation later existed 4th century,"['Bohairic', 'translation', 'later', 'existed', '4th', 'century']","[0, 0, 0, 0, 0, 0]"
3615,class leader H 199 preserved static display Fell Engine Museum Featherston extant Fell locomotive world,"['class', 'leader', 'H', '199', 'preserved', 'static', 'display', 'Fell', 'Engine', 'Museum', 'Featherston', 'extant', 'Fell', 'locomotive', 'world']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3616,PEF Survey Western Palestine 1883 described Artuf small village built low hill open valley west,"['PEF', 'Survey', 'Western', 'Palestine', '1883', 'described', 'Artuf', 'small', 'village', 'built', 'low', 'hill', 'open', 'valley', 'west']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3617,Mickery opted set Instinct away anonymity large city choosing Lancashire Pennines provide atmospheric backdrop plot,"['Mickery', 'opted', 'set', 'Instinct', 'away', 'anonymity', 'large', 'city', 'choosing', 'Lancashire', 'Pennines', 'provide', 'atmospheric', 'backdrop', 'plot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
